65100	807	1		177.31
65100	807	1		177.31
65100	808	1		-354.61
65100	808	1		-354.61
65100	830	1		-6.36
65100	830	1		-6.36
65100	836	1		-8.47
65100	836	1		-8.47
65100	895	1		-2537.82
65100	895	1		-2537.82
65639	110	1		2607
65639	110	1		2607
65639	408	1		17.48
65639	408	1		17.48
65639	610	1		-529
65639	610	1		-529
65639	630	1		-31.36
65639	630	1		-31.36
65639	660	1		-201.75
65639	660	1		-201.75
65639	665	1		201.75
65639	665	1		201.75
65639	667	1		-38.03
65639	667	1		-38.03
65639	668	1		38.03
65639	668	1		38.03
65639	670	1		-258.03
65639	670	1		-258.03
65639	675	1		258.03
65639	675	1		258.03
65639	680	1		-36.07
65639	680	1		-36.07
65639	685	1		36.07
65639	685	1		36.07
65639	687	1		1.67
65639	687	1		1.67
65639	758	1		-553.02
65639	758	1		-553.02
65639	832	1		-8.73
65639	832	1		-8.73
65639	895	1		-1504.04
65639	895	1		-1504.04
67519	229	1		148.5
67519	229	1		148.5
67519	610	1		-8.8
67519	610	1		-8.8
67519	630	1		-0.7
67519	630	1		-0.7
67519	895	1		-139
67519	895	1		-139
69659	110	1		1046.4
69659	110	1		1046.4
69659	408	1		5.56
69659	408	1		5.56
69659	610	1		-157
69659	610	1		-157
69659	630	1		-14.12
69659	630	1		-14.12
69659	660	1		-79.9
69659	660	1		-79.9
69659	665	1		85.9
69659	665	1		85.9
69659	667	1		-15.13
69659	667	1		-15.13
69659	668	1		16.27
69659	668	1		16.27
69659	670	1		-92.3
69659	670	1		-92.3
69659	675	1		99.25
69659	675	1		99.25
69659	680	1		-12.9
69659	680	1		-12.9
69659	685	1		13.87
69659	685	1		13.87
69659	687	1		0.62
69659	687	1		0.62
69659	758	1		-221.47
69659	758	1		-221.47
69659	895	1		-675.05
69659	895	1		-675.05
70419	110	1		5968.95
70419	110	1		5968.95
70419	408	1		27.52
70419	408	1		27.52
70419	610	1		-1253.3
70419	610	1		-1253.3
70419	670	1		-441.29
70419	670	1		-441.29
70419	675	1		441.29
70419	675	1		441.29
70419	680	1		-61.69
70419	680	1		-61.69
70419	685	1		61.69
70419	685	1		61.69
70419	687	1		2.85
70419	687	1		2.85
70419	758	1		-533.34
70419	758	1		-533.34
70419	803	1		49.44
70419	803	1		49.44
70419	807	1		256.11
70419	807	1		256.11
70419	832	1		-17.14
70419	832	1		-17.14
70419	833	1		-69.36
70419	833	1		-69.36
70419	834	1		-19.5
70419	834	1		-19.5
70419	895	1		-4412.23
70419	895	1		-4412.23
70709	110	1		1773.8
70709	110	1		1773.8
70709	408	1		9.58
70709	408	1		9.58
70709	610	1		-368.66
70709	610	1		-368.66
70709	660	1		-142.79
70709	660	1		-142.79
70709	665	1		142.79
70709	665	1		142.79
70709	667	1		-27.05
70709	667	1		-27.05
70709	668	1		27.05
70709	668	1		27.05
70709	670	1		-164.96
70709	670	1		-164.96
70709	675	1		164.96
70709	675	1		164.96
70709	680	1		-23.06
70709	680	1		-23.06
70709	685	1		23.06
70709	685	1		23.06
70709	687	1		1.06
70709	687	1		1.06
70709	758	1		-368.5
70709	758	1		-368.5
70709	832	1		-5.12
70709	832	1		-5.12
70709	834	1		-21
70709	834	1		-21
70709	895	1		-1021.15
70709	895	1		-1021.17
70725	110	1		2060.1
70725	110	1		2060.1
70725	408	1		13.38
70725	408	1		13.38
70725	488	1		189.6
70725	488	1		189.6
70725	502	1		-169.69
70725	502	1		-169.69
70725	610	1		-505.58
70725	610	1		-505.58
70725	670	1		-232.11
70725	670	1		-232.11
70725	675	1		232.11
70725	675	1		232.11
70725	680	1		-32.26
70725	680	1		-32.26
70725	685	1		32.26
70725	685	1		32.26
70725	687	1		1.55
70725	687	1		1.55
70725	758	1		-279.29
70725	758	1		-279.29
70725	778	1		169.69
70725	778	1		169.69
70725	803	1		26.62
70725	803	1		26.62
70725	806	1		-53.24
70725	806	1		-53.24
70725	807	1		137.91
70725	807	1		137.91
70725	808	1		-275.81
70725	808	1		-275.81
70725	831	1		-1.98
70725	831	1		-1.98
70725	832	1		-6.06
70725	832	1		-6.06
70725	833	1		-11.15
70725	833	1		-11.15
70725	834	1		-6.65
70725	834	1		-6.65
70725	895	1		-1289.4
70725	895	1		-1289.4
70731	110	1		2940.8
70731	110	1		2940.8
70731	408	1		16.06
70731	408	1		16.06
70731	610	1		-448.06
70731	610	1		-448.06
70731	630	1		-16.7
70731	630	1		-16.7
70731	670	1		-271.56
70731	670	1		-271.56
70731	675	1		271.56
70731	675	1		271.56
70731	680	1		-37.96
70731	680	1		-37.96
70731	685	1		37.96
70731	685	1		37.96
70731	687	1		1.75
70731	687	1		1.75
70731	758	1		-327.33
70731	758	1		-327.33
70731	803	1		30.42
70731	803	1		30.42
70731	806	1		-60.85
70731	806	1		-60.85
70731	807	1		163.59
70731	807	1		163.59
70731	808	1		-327.18
70731	808	1		-327.18
70731	832	1		-8.56
70731	832	1		-8.56
70731	895	1		-1963.94
70731	895	1		-1963.94
70734	110	1		2566.35
70734	110	1		2566.35
70734	408	1		14.89
70734	408	1		14.89
70734	610	1		-302.32
70734	610	1		-302.32
70734	670	1		-238.67
70734	670	1		-238.67
70734	675	1		238.67
70734	675	1		238.67
70734	680	1		-33.36
70734	680	1		-33.36
70734	685	1		33.36
70734	685	1		33.36
70734	687	1		1.54
70734	687	1		1.54
70734	758	1		-288.46
70734	758	1		-288.46
70734	803	1		34.23
70734	803	1		34.23
70734	806	1		-68.45
70734	806	1		-68.45
70734	807	1		177.31
70734	807	1		177.31
70734	808	1		-354.61
70734	808	1		-354.61
70734	832	1		-7.19
70734	832	1		-7.19
70734	895	1		-1773.27
70734	895	1		-1773.31
70768	110	1		19125
70768	110	1		19125
70768	408	1		20.08
70768	408	1		20.08
70768	610	1		-7121.17
70768	610	1		-7121.17
70768	617	1		-365.81
70768	617	1		-365.81
70768	630	1		-598.6
70768	630	1		-598.6
70768	670	1		-339.45
70768	670	1		-339.45
70768	675	1		339.45
70768	675	1		339.45
70768	680	1		-47.45
70768	680	1		-47.45
70768	685	1		47.45
70768	685	1		47.45
70768	687	1		2.19
70768	687	1		2.19
70768	758	1		-409.17
70768	758	1		-409.17
70768	803	1		18.32
70768	803	1		18.32
70768	807	1		173.51
70768	807	1		173.51
70768	832	1		-212.46
70768	832	1		-212.46
70768	863	1		-39.91
70768	863	1		-39.91
70768	895	1		-10592
70768	895	1		-10591.96
70864	110	1		8708.15
70864	110	1		8708.15
70864	130	1		-82.5
70864	130	1		-82.5
70864	140	1		-160.6
70864	140	1		-160.6
70864	408	1		22.08
70864	408	1		22.08
70864	488	1		135.84
70864	488	1		135.84
70864	502	1		-135.84
70864	502	1		-135.84
70864	610	1		-2402.68
70864	610	1		-2402.68
70864	617	1		-33.03
70864	617	1		-33.03
70864	630	1		-169.71
70864	630	1		-169.71
70864	670	1		-373.4
70864	670	1		-373.4
70864	675	1		373.4
70864	675	1		373.4
70864	680	1		-52.2
70864	680	1		-52.2
70864	685	1		52.2
70864	685	1		52.2
70864	687	1		2.41
70864	687	1		2.41
70864	758	1		-450.08
70864	758	1		-450.08
70864	776	1		-55
70864	776	1		-55
70864	777	1		114.94
70864	777	1		114.94
70864	778	1		20.9
70864	778	1		20.9
70864	803	1		21.11
70864	803	1		21.11
70864	807	1		217.07
70864	807	1		217.07
70864	832	1		-77.99
70864	832	1		-77.99
70864	895	1		-5675.09
70864	895	1		-5675.05
70986	110	1		2700.6
70986	110	1		2700.6
70986	408	1		11.64
70986	408	1		11.64
70986	610	1		-496.9
70986	610	1		-496.9
70986	630	1		-31.08
70986	630	1		-31.08
70986	660	1		-235.76
70986	660	1		-235.76
70986	665	1		235.76
70986	665	1		235.76
70986	667	1		-44.39
70986	667	1		-44.39
70986	668	1		44.39
70986	668	1		44.39
70986	670	1		-270.68
70986	670	1		-270.68
70986	675	1		270.68
70986	675	1		270.68
70986	680	1		-37.84
70986	680	1		-37.84
70986	685	1		37.84
70986	685	1		37.84
70986	687	1		1.75
70986	687	1		1.75
70986	758	1		-602.05
70986	758	1		-602.05
70986	812	1		-24
70986	812	1		-24
70986	832	1		-9.46
70986	832	1		-9.46
70986	895	1		-1550.5
70986	895	1		-1550.5
71006	110	1		3686.8
71006	110	1		3686.8
71006	408	1		16.22
71006	408	1		16.22
71006	610	1		-716.24
71006	610	1		-716.24
71006	630	1		-42.85
71006	630	1		-42.85
71006	660	1		-260.98
71006	660	1		-260.98
71006	665	1		260.98
71006	665	1		260.98
71006	667	1		-49.44
71006	667	1		-49.44
71006	668	1		49.44
71006	668	1		49.44
71006	670	1		-342.88
71006	670	1		-342.88
71006	675	1		342.88
71006	675	1		342.88
71006	680	1		-47.93
71006	680	1		-47.93
71006	685	1		47.93
71006	685	1		47.93
71006	687	1		2.21
71006	687	1		2.21
71006	758	1		-719.65
71006	758	1		-719.65
71006	895	1		-2226.49
71006	895	1		-2226.49
71007	110	1		36750
71007	110	1		36750
71007	408	1		29.64
71007	408	1		29.64
71007	610	1		-15508.5
71007	610	1		-15508.5
71007	617	1		-852.96
71007	617	1		-852.96
71007	630	1		-1395.77
71007	630	1		-1395.77
71007	670	1		-475.23
71007	670	1		-475.23
71007	675	1		475.23
71007	675	1		475.23
71007	680	1		-66.43
71007	680	1		-66.43
71007	685	1		66.43
71007	685	1		66.43
71007	687	1		3.07
71007	687	1		3.07
71007	758	1		-574.36
71007	758	1		-574.36
71007	803	1		20.05
71007	803	1		20.05
71007	807	1		240.88
71007	807	1		240.88
71007	832	1		-297.44
71007	832	1		-297.44
71007	863	1		-82.89
71007	863	1		-82.89
71007	895	1		-18331.71
71007	895	1		-18331.73
71044	110	1		1635.9
71044	110	1		1635.9
71044	408	1		8.83
71044	408	1		8.83
71044	610	1		-272.39
71044	610	1		-272.39
71044	630	1		-24.51
71044	630	1		-24.51
71044	660	1		-131.69
71044	660	1		-131.69
71044	665	1		131.69
71044	665	1		131.69
71044	667	1		-24.95
71044	667	1		-24.95
71044	668	1		24.95
71044	668	1		24.95
71044	670	1		-152.14
71044	670	1		-152.14
71044	675	1		152.14
71044	675	1		152.14
71044	680	1		-21.27
71044	680	1		-21.27
71044	685	1		21.27
71044	685	1		21.27
71044	687	1		0.98
71044	687	1		0.98
71044	758	1		-339.86
71044	758	1		-339.86
71044	832	1		-4.41
71044	832	1		-4.41
71044	895	1		-1004.55
71044	895	1		-1004.53
71132	110	1		6866.8
71132	110	1		6866.8
71132	408	1		11.68
71132	408	1		11.68
71132	610	1		-2153.93
71132	610	1		-2153.93
71132	617	1		-87.31
71132	617	1		-87.31
71132	670	1		-271.56
71132	670	1		-271.56
71132	675	1		271.56
71132	675	1		271.56
71132	680	1		-37.96
71132	680	1		-37.96
71132	685	1		37.96
71132	685	1		37.96
71132	687	1		1.75
71132	687	1		1.75
71132	758	1		-322.95
71132	758	1		-322.95
71132	803	1		15.46
71132	803	1		15.46
71132	807	1		161.6
71132	807	1		161.6
71132	831	1		-7.53
71132	831	1		-7.53
71132	832	1		-88.93
71132	832	1		-88.93
71132	895	1		-4396.62
71132	895	1		-4396.66
71136	110	1		2882.25
71136	110	1		2882.25
71136	408	1		17.61
71136	408	1		17.61
71136	610	1		-673.61
71136	610	1		-673.61
71136	617	1		-1.87
71136	617	1		-1.87
71136	630	1		-53.89
71136	630	1		-53.89
71136	670	1		-282.32
71136	670	1		-282.32
71136	675	1		282.32
71136	675	1		282.32
71136	680	1		-39.47
71136	680	1		-39.47
71136	685	1		39.47
71136	685	1		39.47
71136	687	1		1.82
71136	687	1		1.82
71136	758	1		-341.22
71136	758	1		-341.22
71136	803	1		34.23
71136	803	1		34.23
71136	806	1		-76.31
71136	806	1		-76.31
71136	807	1		177.31
71136	807	1		177.31
71136	808	1		-354.61
71136	808	1		-354.61
71136	832	1		-9.79
71136	832	1		-9.79
71136	841	1		-13.46
71136	841	1		-13.46
71136	895	1		-1588.46
71136	895	1		-1588.46
71166	110	1		20583.5
71166	110	1		20583.5
71166	122	1		-73
71166	122	1		-73
71166	130	1		-146
71166	130	1		-146
71166	408	1		21.17
71166	408	1		21.17
71166	488	1		568
71166	488	1		568
71166	502	1		-568
71166	502	1		-568
71166	610	1		-8150.96
71166	610	1		-8150.96
71166	617	1		-434.46
71166	617	1		-434.46
71166	630	1		-577.47
71166	630	1		-577.47
71166	670	1		-339.45
71166	670	1		-339.45
71166	675	1		339.45
71166	675	1		339.45
71166	680	1		-47.45
71166	680	1		-47.45
71166	685	1		47.45
71166	685	1		47.45
71166	687	1		2.19
71166	687	1		2.19
71166	758	1		-410.26
71166	758	1		-410.26
71166	778	1		568
71166	778	1		568
71166	803	1		38.03
71166	803	1		38.03
71166	807	1		197.01
71166	807	1		197.01
71166	832	1		-212.46
71166	832	1		-212.46
71166	841	1		-250
71166	841	1		-250
71166	863	1		-59.21
71166	863	1		-59.21
71166	874	1		-16.72
71166	874	1		-16.72
71166	895	1		-11079.39
71166	895	1		-11079.33
71255	110	1		19360
71255	110	1		19360
71255	129	1		-80.3
71255	129	1		-80.3
71255	408	1		22.08
71255	408	1		22.08
71255	610	1		-6987.84
71255	610	1		-6987.84
71255	617	1		-355.89
71255	617	1		-355.89
71255	670	1		-373.4
71255	670	1		-373.4
71255	675	1		373.4
71255	675	1		373.4
71255	680	1		-52.2
71255	680	1		-52.2
71255	685	1		52.2
71255	685	1		52.2
71255	687	1		2.41
71255	687	1		2.41
71255	758	1		-450.08
71255	758	1		-450.08
71255	803	1		20.26
71255	803	1		20.26
71255	807	1		109.82
71255	807	1		109.82
71255	832	1		-214.84
71255	832	1		-214.84
71255	833	1		-93.5
71255	833	1		-93.5
71255	834	1		-16.5
71255	834	1		-16.5
71255	874	1		-16.94
71255	874	1		-16.94
71255	895	1		-11298.67
71255	895	1		-11298.69
71258	110	1		3369
71258	110	1		3369
71258	408	1		18.19
71258	408	1		18.19
71258	610	1		-645.05
71258	610	1		-645.05
71258	630	1		-58.05
71258	630	1		-58.05
71258	660	1		-240.9
71258	660	1		-240.9
71258	665	1		240.9
71258	665	1		240.9
71258	667	1		-56.11
71258	667	1		-56.11
71258	668	1		45.64
71258	668	1		45.64
71258	670	1		-313.32
71258	670	1		-313.32
71258	675	1		313.32
71258	675	1		313.32
71258	680	1		-43.8
71258	680	1		-43.8
71258	685	1		43.8
71258	685	1		43.8
71258	687	1		2.02
71258	687	1		2.02
71258	758	1		-663.87
71258	758	1		-663.87
71258	832	1		-10.18
71258	832	1		-10.18
71258	895	1		-2001.59
71258	895	1		-2001.59
71261	110	1		19933.55
71261	110	1		19933.55
71261	408	1		26.1
71261	408	1		26.1
71261	488	1		70.54
71261	488	1		70.54
71261	502	1		-70.54
71261	502	1		-70.54
71261	610	1		-7703.36
71261	610	1		-7703.36
71261	617	1		-411.68
71261	617	1		-411.68
71261	670	1		-441.29
71261	670	1		-441.29
71261	675	1		441.29
71261	675	1		441.29
71261	680	1		-61.69
71261	680	1		-61.69
71261	685	1		61.69
71261	685	1		61.69
71261	687	1		2.85
71261	687	1		2.85
71261	758	1		-531.91
71261	758	1		-531.91
71261	778	1		70.54
71261	778	1		70.54
71261	803	1		15.39
71261	803	1		15.39
71261	807	1		245.81
71261	807	1		245.81
71261	832	1		-276.19
71261	832	1		-276.19
71261	841	1		-70.54
71261	841	1		-70.54
71261	895	1		-11300.54
71261	895	1		-11300.58
71276	110	1		36750
71276	110	1		36750
71276	122	1		-102.2
71276	122	1		-102.2
71276	130	1		-205.85
71276	130	1		-205.85
71276	408	1		28.11
71276	408	1		28.11
71276	488	1		723.33
71276	488	1		723.33
71276	502	1		-723.33
71276	502	1		-723.33
71276	610	1		-15034.71
71276	610	1		-15034.71
71276	617	1		-820.44
71276	617	1		-820.44
71276	670	1		-475.23
71276	670	1		-475.23
71276	675	1		475.23
71276	675	1		475.23
71276	680	1		-66.43
71276	680	1		-66.43
71276	685	1		66.43
71276	685	1		66.43
71276	687	1		3.07
71276	687	1		3.07
71276	758	1		-572.83
71276	758	1		-572.83
71276	778	1		723.33
71276	778	1		723.33
71276	803	1		19.82
71276	803	1		19.82
71276	807	1		212.93
71276	807	1		212.93
71276	831	1		-19.78
71276	831	1		-19.78
71276	832	1		-297.44
71276	832	1		-297.44
71276	841	1		-723.33
71276	841	1		-723.33
71276	874	1		-21.56
71276	874	1		-21.56
71276	895	1		-19939.12
71276	895	1		-19939.12
71277	110	1		1520.75
71277	110	1		1520.75
71277	408	1		8.82
71277	408	1		8.82
71277	610	1		-395.06
71277	610	1		-395.06
71277	630	1		-35.55
71277	630	1		-35.55
71277	660	1		-120.14
71277	660	1		-120.14
71277	665	1		120.14
71277	665	1		120.14
71277	667	1		-23.19
71277	667	1		-23.19
71277	668	1		23.19
71277	668	1		23.19
71277	670	1		-141.43
71277	670	1		-141.43
71277	675	1		141.43
71277	675	1		141.43
71277	680	1		-19.77
71277	680	1		-19.77
71277	685	1		19.77
71277	685	1		19.77
71277	687	1		0.91
71277	687	1		0.91
71277	758	1		-314.27
71277	758	1		-314.27
71277	776	1		-17.5
71277	776	1		-17.5
71277	832	1		-4.45
71277	832	1		-4.45
71277	895	1		-763.65
71277	895	1		-763.65
71282	110	1		2806.8
71282	110	1		2806.8
71282	408	1		16.06
71282	408	1		16.06
71282	610	1		-515.33
71282	610	1		-515.33
71282	630	1		-19.37
71282	630	1		-19.37
71282	670	1		-271.56
71282	670	1		-271.56
71282	675	1		271.56
71282	675	1		271.56
71282	680	1		-37.96
71282	680	1		-37.96
71282	685	1		37.96
71282	685	1		37.96
71282	687	1		1.75
71282	687	1		1.75
71282	758	1		-327.33
71282	758	1		-327.33
71282	803	1		15.07
71282	803	1		15.07
71282	807	1		120.04
71282	807	1		120.04
71282	895	1		-2097.69
71282	895	1		-2097.69
71408	110	1		6179.85
71408	110	1		6179.85
71408	122	1		-65.7
71408	122	1		-65.7
71408	408	1		17.08
71408	408	1		17.08
71408	488	1		49.59
71408	488	1		49.59
71408	502	1		-49.59
71408	502	1		-49.59
71408	610	1		-2271.3
71408	610	1		-2271.3
71408	617	1		-63.37
71408	617	1		-63.37
71408	630	1		-147.86
71408	630	1		-147.86
71408	670	1		-305.51
71408	670	1		-305.51
71408	675	1		305.51
71408	675	1		305.51
71408	680	1		-42.71
71408	680	1		-42.71
71408	685	1		42.71
71408	685	1		42.71
71408	687	1		1.97
71408	687	1		1.97
71408	758	1		-367.26
71408	758	1		-367.26
71408	778	1		49.59
71408	778	1		49.59
71408	803	1		11.95
71408	803	1		11.95
71408	807	1		168.07
71408	807	1		168.07
71408	832	1		-14.1
71408	832	1		-14.1
71408	841	1		-49.59
71408	841	1		-49.59
71408	874	1		-15.04
71408	874	1		-15.04
71408	895	1		-3434.28
71408	895	1		-3434.3
71488	110	1		4116.5
71488	110	1		4116.5
71488	408	1		20.08
71488	408	1		20.08
71488	610	1		-742.75
71488	610	1		-742.75
71488	670	1		-339.45
71488	670	1		-339.45
71488	675	1		339.45
71488	675	1		339.45
71488	680	1		-47.45
71488	680	1		-47.45
71488	685	1		47.45
71488	685	1		47.45
71488	687	1		2.19
71488	687	1		2.19
71488	758	1		-409.17
71488	758	1		-409.17
71488	803	1		20.15
71488	803	1		20.15
71488	807	1		124.24
71488	807	1		124.24
71488	831	1		-2.83
71488	831	1		-2.83
71488	832	1		-11.87
71488	832	1		-11.87
71488	834	1		-15
71488	834	1		-15
71488	895	1		-3101.55
71488	895	1		-3101.53
71585	110	1		8328.1
71585	110	1		8328.1
71585	122	1		-80.3
71585	122	1		-80.3
71585	408	1		26.1
71585	408	1		26.1
71585	610	1		-2940.62
71585	610	1		-2940.62
71585	617	1		-156.99
71585	617	1		-156.99
71585	670	1		-373.4
71585	670	1		-373.4
71585	675	1		373.4
71585	675	1		373.4
71585	680	1		-52.2
71585	680	1		-52.2
71585	685	1		52.2
71585	685	1		52.2
71585	687	1		2.41
71585	687	1		2.41
71585	758	1		-454.1
71585	758	1		-454.1
71585	803	1		23.69
71585	803	1		23.69
71585	807	1		179.03
71585	807	1		179.03
71585	831	1		-1.56
71585	831	1		-1.56
71585	832	1		-73.72
71585	832	1		-73.72
71585	874	1		-16.94
71585	874	1		-16.94
71585	895	1		-4835.11
71585	895	1		-4835.09
71737	110	1		7150.2
71737	110	1		7150.2
71737	408	1		25.4
71737	408	1		25.4
71737	610	1		-2295.25
71737	610	1		-2295.25
71737	617	1		-121.07
71737	617	1		-121.07
71737	670	1		-407.34
71737	670	1		-407.34
71737	675	1		407.34
71737	675	1		407.34
71737	680	1		-56.94
71737	680	1		-56.94
71737	685	1		56.94
71737	685	1		56.94
71737	687	1		2.63
71737	687	1		2.63
71737	758	1		-492.31
71737	758	1		-492.31
71737	803	1		45.64
71737	803	1		45.64
71737	806	1		-91.27
71737	806	1		-91.27
71737	807	1		236.41
71737	807	1		236.41
71737	808	1		-472.82
71737	808	1		-472.82
71737	831	1		-2.26
71737	831	1		-2.26
71737	832	1		-40
71737	832	1		-40
71737	895	1		-3945.3
71737	895	1		-3945.3
71910	110	1		3262.35
71910	110	1		3262.35
71910	408	1		17.62
71910	408	1		17.62
71910	610	1		-571.51
71910	610	1		-571.51
71910	660	1		-260.98
71910	660	1		-260.98
71910	665	1		260.98
71910	665	1		260.98
71910	667	1		-49.44
71910	667	1		-49.44
71910	668	1		49.44
71910	668	1		49.44
71910	670	1		-303.4
71910	670	1		-303.4
71910	675	1		303.4
71910	675	1		303.4
71910	680	1		-42.41
71910	680	1		-42.41
71910	685	1		42.41
71910	685	1		42.41
71910	687	1		1.96
71910	687	1		1.96
71910	758	1		-675.8
71910	758	1		-675.8
71910	832	1		-9.3
71910	832	1		-9.3
71910	895	1		-2025.32
71910	895	1		-2025.32
71912	110	1		8115.8
71912	110	1		8115.8
71912	408	1		29.64
71912	408	1		29.64
71912	610	1		-2220.05
71912	610	1		-2220.05
71912	630	1		-142.64
71912	630	1		-142.64
71912	670	1		-475.23
71912	670	1		-475.23
71912	675	1		475.23
71912	675	1		475.23
71912	680	1		-66.43
71912	680	1		-66.43
71912	685	1		66.43
71912	685	1		66.43
71912	687	1		3.07
71912	687	1		3.07
71912	758	1		-574.36
71912	758	1		-574.36
71912	803	1		53.24
71912	803	1		53.24
71912	807	1		275.81
71912	807	1		275.81
71912	832	1		-65.06
71912	832	1		-65.06
71912	895	1		-5475.45
71912	895	1		-5475.45
72157	110	1		11375
72157	110	1		11375
72157	122	1		-51.1
72157	122	1		-51.1
72157	408	1		14.05
72157	408	1		14.05
72157	488	1		595
72157	488	1		595
72157	502	1		-595
72157	502	1		-595
72157	610	1		-4637.33
72157	610	1		-4637.33
72157	617	1		-253.44
72157	617	1		-253.44
72157	670	1		-237.62
72157	670	1		-237.62
72157	675	1		237.62
72157	675	1		237.62
72157	680	1		-33.22
72157	680	1		-33.22
72157	685	1		33.22
72157	685	1		33.22
72157	687	1		1.53
72157	687	1		1.53
72157	758	1		-286.42
72157	758	1		-286.42
72157	778	1		595
72157	778	1		595
72157	803	1		8.28
72157	803	1		8.28
72157	807	1		82.19
72157	807	1		82.19
72157	831	1		-9.89
72157	831	1		-9.89
72157	832	1		-148.72
72157	832	1		-148.72
72157	833	1		-35
72157	833	1		-35
72157	841	1		-369.41
72157	841	1		-595
72157	841	1		-369.41
72157	841	1		-595
72157	874	1		-10.78
72157	874	1		-10.78
72157	895	1		-5679
72157	895	1		-5678.92
72366	110	1		4635.6
72366	110	1		4635.6
72366	408	1		16.94
72366	408	1		16.94
72366	610	1		-1240.53
72366	610	1		-1240.53
72366	670	1		-271.56
72366	670	1		-271.56
72366	675	1		271.56
72366	675	1		271.56
72366	680	1		-37.96
72366	680	1		-37.96
72366	685	1		37.96
72366	685	1		37.96
72366	687	1		1.75
72366	687	1		1.75
72366	758	1		-328.21
72366	758	1		-328.21
72366	803	1		30.42
72366	803	1		30.42
72366	806	1		-60.85
72366	806	1		-60.85
72366	807	1		157.61
72366	807	1		157.61
72366	808	1		-315.21
72366	808	1		-315.21
72366	831	1		-7.53
72366	831	1		-7.53
72366	832	1		-24.98
72366	832	1		-24.98
72366	834	1		-12
72366	834	1		-12
72366	895	1		-2853.01
72366	895	1		-2853.01
72616	110	1		6592.5
72616	110	1		6592.5
72616	408	1		19.05
72616	408	1		19.05
72616	610	1		-1893.22
72616	610	1		-1893.22
72616	617	1		-35.16
72616	617	1		-35.16
72616	630	1		-145.01
72616	630	1		-145.01
72616	670	1		-305.51
72616	670	1		-305.51
72616	675	1		305.51
72616	675	1		305.51
72616	680	1		-42.71
72616	680	1		-42.71
72616	685	1		42.71
72616	685	1		42.71
72616	687	1		1.97
72616	687	1		1.97
72616	758	1		-369.23
72616	758	1		-369.23
72616	803	1		34.23
72616	803	1		34.23
72616	806	1		-68.45
72616	806	1		-68.45
72616	807	1		177.31
72616	807	1		177.31
72616	808	1		-354.61
72616	808	1		-354.61
72616	831	1		-5.09
72616	831	1		-5.09
72616	833	1		-18.27
72616	833	1		-18.27
72616	895	1		-3936.02
72616	895	1		-3936.02
72705	110	1		16375
72705	110	1		16375
72705	408	1		21.17
72705	408	1		21.17
72705	488	1		482.44
72705	488	1		482.44
72705	502	1		-482.44
72705	502	1		-482.44
72705	610	1		-6570.75
72705	610	1		-6570.75
72705	617	1		-352.16
72705	617	1		-352.16
72705	670	1		-339.45
72705	670	1		-339.45
72705	675	1		339.45
72705	675	1		339.45
72705	680	1		-47.45
72705	680	1		-47.45
72705	685	1		47.45
72705	685	1		47.45
72705	687	1		2.19
72705	687	1		2.19
72705	758	1		-410.26
72705	758	1		-410.26
72705	778	1		482.44
72705	778	1		482.44
72705	803	1		24.92
72705	803	1		24.92
72705	807	1		155.25
72705	807	1		155.25
72705	832	1		-212.46
72705	832	1		-212.46
72705	834	1		-19.5
72705	834	1		-19.5
72705	895	1		-9495.84
72705	895	1		-9495.84
72935	110	1		15675
72935	110	1		15675
72935	408	1		23.29
72935	408	1		23.29
72935	610	1		-6343.74
72935	610	1		-6343.74
72935	617	1		-338.75
72935	617	1		-338.75
72935	630	1		-492.73
72935	630	1		-492.73
72935	670	1		-373.4
72935	670	1		-373.4
72935	675	1		373.4
72935	675	1		373.4
72935	680	1		-52.2
72935	680	1		-52.2
72935	685	1		52.2
72935	685	1		52.2
72935	687	1		2.41
72935	687	1		2.41
72935	758	1		-451.29
72935	758	1		-451.29
72935	803	1		12.8
72935	803	1		12.8
72935	807	1		222.19
72935	807	1		222.19
72935	832	1		-233.7
72935	832	1		-233.7
72935	844	1		-546.89
72935	844	1		-546.89
72935	863	1		-43.9
72935	863	1		-43.9
72935	895	1		-7484.7
72935	895	1		-7484.68
72941	110	1		3971.4
72941	110	1		3971.4
72941	408	1		21.44
72941	408	1		21.44
72941	610	1		-867.25
72941	610	1		-867.25
72941	630	1		-78.05
72941	630	1		-78.05
72941	670	1		-369.34
72941	670	1		-369.34
72941	675	1		369.34
72941	675	1		369.34
72941	680	1		-51.63
72941	680	1		-51.63
72941	685	1		51.63
72941	685	1		51.63
72941	687	1		2.38
72941	687	1		2.38
72941	758	1		-444.8
72941	758	1		-444.8
72941	803	1		45.64
72941	803	1		45.64
72941	806	1		-101.75
72941	806	1		-101.75
72941	807	1		240.9
72941	807	1		240.9
72941	808	1		-481.79
72941	808	1		-481.79
72941	895	1		-2308.13
72941	895	1		-2308.11
72946	110	1		6884.15
72946	110	1		6884.15
72946	408	1		18.98
72946	408	1		18.98
72946	610	1		-1814.9
72946	610	1		-1814.9
72946	630	1		-127.91
72946	630	1		-127.91
72946	670	1		-441.29
72946	670	1		-441.29
72946	675	1		441.29
72946	675	1		441.29
72946	680	1		-61.69
72946	680	1		-61.69
72946	685	1		61.69
72946	685	1		61.69
72946	687	1		2.85
72946	687	1		2.85
72946	758	1		-524.8
72946	758	1		-524.8
72946	803	1		49.44
