43349	4132	1		-6.36		88124727						
43349	4134	1		-0.01		88124727						
43349	4134	1		-1.79		88124727						
43349	4404	1		-787.5		88124727						
43349	NET	1		-3327.32		88124727						
43408	1010	1		2083.34		88117821						
43408	2001	1		-349.83		88117821						
43408	2002	1		-129.42		88117821						
43408	2003	1		-30.27		88117821						
43408	2122	1		-104.17		88117821						
43408	4130	1		-11.44		88117821						
43408	4404	1		-520.84		88117821						
43408	NET	1		-937.37		88117821						
43420	1010	1		1041.67		88116943						
43420	2001	1		-174.91		88116943						
43420	2002	1		-64.71		88116943						
43420	2003	1		-15.13		88116943						
43420	2111	1		-54.87		88116943						
43420	4130	1		-5.68		88116943						
43420	4404	1		-187.5		88116943						
43420	NET	1		-538.87		88116943						
43493	1010	1		4375		88117833						
43493	2001	1		-425.11		88117833						
43493	2001	1		-408.75		88117833						
43493	2002	1		-142.08		88117833						
43493	2002	1		-136.62		88117833						
43493	2003	1		-31.95		88117833						
43493	2003	1		-33.23		88117833						
43493	2105	1		-126.03		88117833						
43493	2122	1		-103.37		88117833						
43493	3401	1		-137.5		88117833						
43493	3401	1		-125		88117833						
43493	4130	1		-10.86		88117833						
43493	4130	1		-11.3		88117833						
43493	4132	1		-2.11		88117833						
43493	4132	1		-2.19		88117833						
43493	NET	1		-2678.9		88117833						
43497	1010	1		1458.33		88126534						
43497	2001	1		-244.88		88126534						
43497	2002	1		-90.59		88126534						
43497	2003	1		-21.19		88126534						
43497	2133	1		-76.58		88126534						
43497	2205	1		-54.3		88126534						
43497	4130	1		-7.9		88126534						
43497	4404	1		-72.92		88126534						
43497	NET	1		-889.97		88126534						
43520	1010	1		1666.67		88124580						
43520	2001	1		-279.86		88124580						
43520	2002	1		-103.53		88124580						
43520	2003	1		-24.21		88124580						
43520	2124	1		-102.67		88124580						
43520	4130	1		-8.93		88124580						
43520	4404	1		-300		88124580						
43520	NET	1		-847.47		88124580						
43574	1010	1		1875		88126761						
43574	2001	1		-256.28		88126761						
43574	2002	1		-116.46		88126761						
43574	2003	1		-27.24		88126761						
43574	2133	1		-92.6		88126761						
43574	2205	1		-65.83		88126761						
43574	3401	1		-93.75		88126761						
43574	4130	1		-9.79		88126761						
43574	NET	1		-1213.05		88126761						
43674	1010	1		2083.34		88117143						
43674	2001	1		-318.83		88117143						
43674	2002	1		-127.86		88117143						
43674	2003	1		-29.9		88117143						
43674	2111	1		-102.3		88117143						
43674	3401	1		-104.17		88117143						
43674	3603	1		-25		88117143						
43674	4130	1		-11.21		88117143						
43674	NET	1		-1364.07		88117143						
43694	1010	1		3645.83		88126638						
43694	2001	1		-722.49		88126638						
43694	2002	1		-225.78		88126638						
43694	2003	1		-52.8		88126638						
43694	2133	1		-226.19		88126638						
43694	2205	1		-143.54		88126638						
43694	3603	1		-10.42		88126638						
43694	4130	1		-18.4		88126638						
43694	NET	1		-2246.21		88126638						
43710	1010	1		1250		88124069						
43710	2001	1		39.91		88124069						
43710	2001	1		-251.19		88124069						
43710	2001	1		-40.09		88124069						
43710	2002	1		14.03		88124069						
43710	2002	1		-88.31		88124069						
43710	2002	1		-14.09		88124069						
43710	2003	1		-20.65		88124069						
43710	2003	1		-3.29		88124069						
43710	2003	1		3.28		88124069						
43710	2131	1		-3.41		88124069						
43710	2147	1		-72.92		88124069						
43710	4130	1		-6.86		88124069						
43710	4130	1		-1.1		88124069						
43710	4130	1		1.09		88124069						
43710	NET	1		-806.4		88124069						
43712	1010	1		1458.33		88118776						
43712	2001	1		-199.33		88118776						
43712	2114	1		-68.58		88118776						
43712	3401	1		-72.92		88118776						
43712	4130	1		-7.61		88118776						
43712	NET	1		-1109.89		88118776						
43738	1010	1		1666.67		88130198						
43738	2001	1		-245.72		88130198						
43738	2002	1		-103.4		88130198						
43738	2003	1		-24.18		88130198						
43738	2105	1		-107.16		88130198						
43738	3603	1		-20		88130198						
43738	4130	1		-8.7		88130198						
43738	NET	1		-1157.51		88130198						
43775	1010	1		1875		88129369						
43775	2001	1		-234.41		88129369						
43775	2002	1		-117.75		88129369						
43775	2003	1		-27.54		88129369						
43775	2105	1		-84.52		88129369						
43775	3401	1		-375		88129369						
43775	4130	1		-10.16		88129369						
43775	NET	1		-1025.62		88129369						
43779	1010	1		2083.34		88119487						
43779	2001	1		-307.11		88119487						
43779	2001	1		-0.56		88119487						
43779	2002	1		-129.17		88119487						
43779	2002	1		-0.24		88119487						
43779	2003	1		-0.06		88119487						
43779	2003	1		-30.21		88119487						
43779	4130	1		-0.02		88119487						
43779	4130	1		-10.86		88119487						
43779	NET	1		-1605.11		88119487						
43810	1010	1		1041.67		88129648						
43810	2001	1		-139.24		88129648						
43810	2002	1		-64.73		88129648						
43810	2003	1		-15.14		88129648						
43810	2105	1		-51.15		88129648						
43810	3401	1		-156.25		88129648						
43810	3603	1		-11		88129648						
43810	4130	1		-5.62		88129648						
43810	4134	1		-0.25		88129648						
43810	5048	1		-4.24		88129648					ADV-17947741-FIR	
43810	NET	1		-594.05		88129648						
43837	1010	1		1250		88127174						
43837	2001	1		-180.75		88127174						
43837	2002	1		-77.65		88127174						
43837	2003	1		-18.16		88127174						
43837	2133	1		-57.82		88127174						
43837	2205	1		-41.23		88127174						
43837	3401	1		-125		88127174						
43837	4130	1		-6.86		88127174						
43837	4404	1		-62.5		88127174						
43837	NET	1		-680.03		88127174						
43849	1010	1		1764.58		88127290						
43849	2001	1		-263.6		88127290						
43849	2133	1		-90.82		88127290						
43849	3401	1		-88.23		88127290						
43849	3603	1		-14.58		88127290						
43849	4130	1		-11.28		88127290						
43849	5048	1		-1.4		88127290					ADV-17947808-FIR	
43849	5048	1		-13.8		88127290					ADV-17947819-FIR	
43849	NET	1		-1280.87		88127290						
43858	1010	1		5833.33		88125700						
43858	2001	1		-1189.22		88125700						
43858	2002	1		-350.18		88125700						
43858	2003	1		-85.99		88125700						
43858	2133	1		-368.91		88125700						
43858	2205	1		-234.07		88125700						
43858	4130	1		-29.02		88125700						
43858	4404	1		-466.67		88125700						
43858	5052	1		-11.9		88125700					ADV-17884192-FIR	
43858	NET	1		-3097.37		88125700						
43885	1010	1		1875		88125012						
43885	2001	1		-262.6		88125012						
43885	2002	1		-117.09		88125012						
43885	2003	1		-27.39		88125012						
43885	2131	1		-82.5		88125012						
43885	3401	1		-75		88125012						
43885	4130	1		-10.16		88125012						
43885	4404	1		-75		88125012						
43885	NET	1		-1225.26		88125012						
61029	1010	1		6730		88123100						
61029	2001	1		-1228.55		88123100						
61029	2003	1		-161.32		88123100						
61029	2100	1		-34.42		88123100						
61029	2107	1		-359.21		88123100						
61029	3401	1		-807.6		88123100						
61029	4130	1		-84.19		88123100						
61029	4134	1		-0.6		88123100						
61029	NET	1		-4054.11		88123100						
44068	1010	1		7291.67		88126515						
44068	2001	1		-1340.65		88126515						
44068	2002	1		-451.82		88126515						
44068	2003	1		-105.67		88126515						
44068	2133	1		-422.66		88126515						
44068	2205	1		-268.66		88126515						
44068	3401	1		-437.5		88126515						
44068	3603	1		-16.67		88126515						
44068	4130	1		-37.55		88126515						
44068	NET	1		-4210.49		88126515						
44084	1010	1		1041.67		88118952						
44084	2001	1		-162.41		88118952						
44084	2002	1		-64.71		88118952						
44084	2003	1		-15.13		88118952						
44084	2114	1		-48.99		88118952						
44084	3401	1		-52.08		88118952						
44084	4130	1		-5.61		88118952						
44084	NET	1		-692.74		88118952						
44106	1010	1		3937.5		88120800						
44106	2001	1		-559.46		88120800						
44106	2001	1		-153.73		88120800						
44106	2002	1		-52.71		88120800						
44106	2002	1		-191.81		88120800						
44106	2003	1		-44.86		88120800						
44106	2003	1		-12.33		88120800						
44106	2106	1		-37.5		88120800						
44106	2107	1		-166.88		88120800						
44106	2272	1		-1.73		88120800						
44106	NET	1		-2716.49		88120800						
44126	1010	1		1458.33		88119814						
44126	2001	1		-248.04		88119814						
44126	2002	1		-95.92		88119814						
44126	2003	1		-22.43		88119814						
44126	3401	1		-72.92		88119814						
44126	4130	1		-7.79		88119814						
44126	NET	1		-1011.23		88119814						
44128	NET	1		0		54326						
44132	NET	1		0		54438						
44180	1010	1		1325.76		88117756						
44180	2001	1		-141		88117756						
44180	2002	1		-82.2		88117756						
44180	2003	1		-19.22		88117756						
44180	2146	1		-64.3		88117756						
44180	NET	1		-1019.04		88117756						
44215	1010	1		3645.83		88127214						
44215	2001	1		-707.32		88127214						
44215	2002	1		-226.42		88127214						
44215	2003	1		-52.95		88127214						
44215	2133	1		-221.97		88127214						
44215	2205	1		-140.88		88127214						
44215	3401	1		-72.92		88127214						
44215	4130	1		-18.31		88127214						
44215	4404	1		-72.92		88127214						
44215	NET	1		-2132.14		88127214						
44271	NET	1		0		54784						
44313	1010	1		1458.33		88123935						
44313	2001	1		-244.88		88123935						
44313	2002	1		-90.59		88123935						
44313	2003	1		-21.19		88123935						
44313	4130	1		-7.9		88123935						
44313	NET	1		-1093.77		88123935						
44337	1010	1		5833.33		88130142						
44337	2001	1		-1034.86		88130142						
44337	2002	1		-365.94		88130142						
44337	2003	1		-85.58		88130142						
44337	2105	1		-446.56		88130142						
44337	3401	1		-291.67		88130142						
44337	3601	1		-6		88130142						
44337	4130	1		-28.36		88130142						
44337	4132	1		-16.8		88130142						
44337	4134	1		-8		88130142						
44337	4135	1		-4		88130142						
44337	5048	1		-0.4		88130142					ADV-17947956-FIR	
44337	5048	1		-20		88130142					ADV-17947960-FIR	
44337	5048	1		-19.6		88130142					ADV-17947957-FIR	
44337	5048	1		-20		88130142					ADV-17947962-FIR	
44337	5048	1		-20		88130142					ADV-17947963-FIR	
44337	5048	1		-20		88130142					ADV-17948194-FIR	
44337	5048	1		-20		88130142					ADV-17947958-FIR	
44337	5048	1		-20		88130142					ADV-17947961-FIR	
44337	5048	1		-20		88130142					ADV-17947955-FIR	
44337	5048	1		-20		88130142					ADV-17948193-FIR	
44337	5048	1		-20		88130142					ADV-17947959-FIR	
44337	NET	1		-3345.56		88130142						
44345	1010	1		1875		88117249						
44345	2001	1		-156.7		88117249						
44345	2001	1		-131.14		88117249						
44345	2002	1		-63.41		88117249						
44345	2002	1		-53.07		88117249						
44345	2003	1		-14.83		88117249						
44345	2003	1		-12.41		88117249						
44345	2111	1		-37		88117249						
44345	3401	1		-51.14		88117249						
44345	3401	1		-61.36		88117249						
44345	4130	1		-5.65		88117249						
44345	4130	1		-4.73		88117249						
44345	NET	1		-1283.56		88117249						
44463	1010	1		2083.34		88120391						
44463	2001	1		-307.67		88120391						
44463	2002	1		-129.4		88120391						
44463	2003	1		-30.27		88120391						
44463	2109	1		-143.75		88120391						
44463	4130	1		-10.88		88120391						
44463	NET	1		-1461.37		88120391						
44474	1010	1		1041.67		88117500						
44474	2001	1		-162.41		88117500						
44474	2002	1		-64.7		88117500						
44474	2003	1		-15.13		88117500						
44474	2122	1		-49.48		88117500						
44474	3401	1		-52.08		88117500						
44474	4130	1		-5.56		88117500						
44474	4132	1		-4.61		88117500						
44474	4134	1		-5		88117500						
44474	5052	1		-18		88117500					ADV-17956065-FIR	
44474	5052	1		-27.25		88117500					ADV-17956066-FIR	
44474	NET	1		-637.45		88117500						
44518	1010	1		1250		88127133						
44518	2001	1		-209.9		88127133						
44518	2002	1		-77.65		88127133						
44518	2003	1		-18.16		88127133						
44518	2133	1		-65.64		88127133						
44518	2205	1		-46.55		88127133						
44518	4130	1		-6.75		88127133						
44518	4132	1		-1.87		88127133						
44518	4134	1		-0.06		88127133						
44518	4404	1		-187.5		88127133						
44518	5048	1		-0.3		88127133					ADV-17947964-FIR	
44518	5048	1		-12.71		88127133					ADV-17947969-FIR	
44518	5048	1		-0.3		88127133					ADV-17947965-FIR	
44518	5048	1		-0.3		88127133					ADV-17947967-FIR	
44518	5048	1		-11.77		88127133					ADV-17947966-FIR	
44518	5048	1		-0.3		88127133					ADV-17947968-FIR	
44518	NET	1		-610.24		88127133						
44532	1010	1		5104.17		88120333						
44532	2001	1		-881.05		88120333						
44532	2002	1		-316.88		88120333						
44532	2003	1		-74.11		88120333						
44532	2109	1		-361.15		88120333						
44532	3401	1		-306.25		88120333						
44532	4130	1		-28.43		88120333						
44532	5009	1		-522.08		88120333					ADV-17870214-FIR	
44532	5010	1		-148.32		88120333					ADV-17956728-FIR	
44532	NET	1		-2465.9		88120333						
44542	1010	1		5833.33		88119448						
44542	2001	1		-1050.86		88119448						
44542	2001	1		-110.46		88119448						
44542	2002	1		-327.68		88119448						
44542	2002	1		-34.44		88119448						
44542	2003	1		-76.64		88119448						
44542	2003	1		-8.06		88119448						
44542	2131	1		-8.33		88119448						
44542	4130	1		-2.87		88119448						
44542	4130	1		-27.3		88119448						
44542	NET	1		-4186.69		88119448						
44553	1010	1		1193.18		88129978						
44553	2001	1		-126.9		88129978						
44553	2002	1		-73.98		88129978						
44553	2003	1		-17.3		88129978						
44553	2100	1		-5.97		88129978						
44553	2131	1		-41.94		88129978						
44553	NET	1		-927.09		88129978						
44694	1010	1		2083.34		88126280						
44694	2001	1		-261.84		88126280						
44694	2002	1		-129.4		88126280						
44694	2003	1		-30.27		88126280						
44694	2133	1		-96.37		88126280						
44694	3401	1		-208.34		88126280						
44694	4130	1		-10.88		88126280						
44694	NET	1		-1346.24		88126280						
44750	1010	1		1041.67		88129171						
44750	2001	1		-10.69		88129171						
44750	2001	1		-178.24		88129171						
44750	2002	1		-64.46		88129171						
44750	2002	1		-3.87		88129171						
44750	2003	1		-0.91		88129171						
44750	2003	1		-15.08		88129171						
44750	2112	1		-80.89		88129171						
44750	3603	1		-1.97		88129171						
44750	3603	1		-0.12		88129171						
44750	4130	1		-0.32		88129171						
44750	4130	1		-5.36		88129171						
44750	5052	1		-58.75		88129171					ADV-17956149-FIR	
44750	NET	1		-621.01		88129171						
44779	1010	1		1250		88119768						
44779	2001	1		-157.1		88119768						
44779	2002	1		-77.64		88119768						
44779	2003	1		-18.16		88119768						
44779	3401	1		-125		88119768						
44779	4130	1		-6.53		88119768						
44779	NET	1		-865.57		88119768						
44780	1010	1		1458.33		88127046						
44780	2001	1		-182		88127046						
44780	2002	1		-90.59		88127046						
44780	2003	1		-21.19		88127046						
44780	2133	1		-59.68		88127046						
44780	2205	1		-42.53		88127046						
44780	3401	1		-277.08		88127046						
44780	4130	1		-7.95		88127046						
44780	NET	1		-777.31		88127046						
44807	1010	1		1431.67		88125256						
44807	2001	1		-175.54		88125256						
44807	2002	1		-88.94		88125256						
44807	2003	1		-20.8		88125256						
44807	2122	1		-67.29		88125256						
44807	3401	1		-85.9		88125256						
44807	4130	1		-8.47		88125256						
44807	4134	1		-1.2		88125256						
44807	NET	1		-983.53		88125256						
44830	1010	1		1875		88126466						
44830	2001	1		-276.9		88126466						
44830	2002	1		-116.46		88126466						
44830	2003	1		-27.24		88126466						
44830	2133	1		-98.46		88126466						
44830	4130	1		-9.79		88126466						
44830	4404	1		-375		88126466						
44830	NET	1		-971.15		88126466						
44850	1010	1		7291.67		88118408						
44850	2001	1		-1331.77		88118408						
44850	2114	1		-336.63		88118408						
44850	3401	1		-364.59		88118408						
44850	3601	1		-7.5		88118408						
44850	3602	1		-4.5		88118408						
44850	3603	1		-114.59		88118408						
44850	4130	1		-36.8		88118408						
44850	4132	1		-21.39		88118408						
44850	NET	1		-5073.9		88118408						
44903	1010	1		1041.67		88128123						
44903	2001	1		-153.83		88128123						
44903	2002	1		-64.7		88128123						
44903	2003	1		-15.13		88128123						
44903	2139	1		-31.98		88128123						
44903	2277	1		-0.54		88128123						
44903	2439	1		-0.63		88128123						
44903	2707	1		-10.42		88128123						
44903	4130	1		-5.44		88128123						
44903	4404	1		-52.08		88128123						
44903	NET	1		-706.92		88128123						
44917	1010	1		1131.25		88125432						
44917	2001	1		-143.54		88125432						
44917	2002	1		-70.28		88125432						
44917	2003	1		-16.44		88125432						
44917	2122	1		-53.17		88125432						
44917	3401	1		-67.88		88125432						
44917	4130	1		-6.62		88125432						
44917	NET	1		-773.32		88125432						
44947	1010	1		1458.33		88126000						
44947	2001	1		-162.75		88126000						
44947	2002	1		-90.59		88126000						
44947	2003	1		-21.19		88126000						
44947	2133	1		-54.56		88126000						
44947	2205	1		-38.81		88126000						
44947	3401	1		-364.58		88126000						
44947	4130	1		-7.82		88126000						
44947	NET	1		-718.03		88126000						
44998	1010	1		2175		88117480						
44998	2001	1		-365.06		88117480						
44998	2002	1		-134.69		88117480						
44998	2003	1		-31.5		88117480						
44998	2122	1		-108.25		88117480						
44998	3603	1		-10		88117480						
44998	4130	1		-29.48		88117480						
44998	4132	1		-4.3		88117480						
44998	4134	1		-0.8		88117480						
44998	NET	1		-1490.92		88117480						
45037	1010	1		1875		88125960						
45037	2001	1		-256.28		88125960						
45037	2002	1		-116.46		88125960						
45037	2003	1		-27.24		88125960						
45037	2133	1		-92.6		88125960						
45037	2205	1		-65.83		88125960						
45037	3401	1		-93.75		88125960						
45037	4130	1		-9.79		88125960						
45037	NET	1		-1213.05		88125960						
45050	1010	1		7708.34		88118245						
45050	2001	1		-428.18		88118245						
45050	2001	1		-846.39		88118245						
45050	2002	1		-85.91		88118245						
45050	2002	1		-169.82		88118245						
45050	2003	1		-37.55		88118245						
45050	2003	1		-74.22		88118245						
45050	2131	1		-226.61		88118245						
45050	2134	1		-108.5		88118245						
45050	3401	1		-257.82		88118245						
45050	3401	1		-513.02		88118245						
45050	3601	1		-4.2		88118245						
45050	3601	1		-8.3		88118245						
45050	3602	1		-2.99		88118245						
45050	3602	1		-1.51		88118245						
45050	4130	1		-34.99		88118245						
45050	4130	1		-17.7		88118245						
45050	NET	1		-4890.63		88118245						
45054	1010	1		3645.83		88126369						
45054	2001	1		-681.82		88126369						
45054	2002	1		-226.33		88126369						
45054	2003	1		-52.93		88126369						
45054	2133	1		-226.89		88126369						
45054	2205	1		-143.98		88126369						
45054	4130	1		-18.56		88126369						
45054	NET	1		-2295.32		88126369						
45060	1010	1		4375		88129637						
45060	2001	1		-624.63		88129637						
45060	2001	1		-254.57		88129637						
45060	2002	1		-79.15		88129637						
45060	2002	1		-194.21		88129637						
45060	2003	1		-18.51		88129637						
45060	2003	1		-45.42		88129637						
45060	2105	1		-41.87		88129637						
45060	2133	1		-232.13		88129637						
45060	2205	1		-173.87		88129637						
45060	3601	1		-1.3		88129637						
45060	3601	1		-3.2		88129637						
45060	3602	1		-0.78		88129637						
45060	3602	1		-1.92		88129637						
45060	3603	1		-4.34		88129637						
45060	3603	1		-10.66		88129637						
45060	4130	1		-6.36		88129637						
45060	4130	1		-15.61		88129637						
45060	NET	1		-2666.47		88129637						
45067	1010	1		5104.17		88126859						
45067	2001	1		-398.97		88126859						
45067	2001	1		-579.04		88126859						
45067	2002	1		-129.31		88126859						
45067	2002	1		-187.68		88126859						
45067	2003	1		-30.24		88126859						
45067	2003	1		-43.89		88126859						
45067	2123	1		-124.8		88126859						
45067	2133	1		-147.25		88126859						
45067	2205	1		-195.06		88126859						
45067	2218	1		-35.24		88126859						
45067	3401	1		-90.81		88126859						
45067	3401	1		-62.31		88126859						
45067	4130	1		-15.49		88126859						
45067	4130	1		-10.67		88126859						
45067	4404	1		-228.48		88126859						
45067	4404	1		-332.98		88126859						
45067	NET	1		-2491.95		88126859						
45132	1010	1		922.73		88120209						
45132	2001	1		-82.47		88120209						
45132	2002	1		-57.21		88120209						
45132	2003	1		-13.38		88120209						
45132	2105	1		-33.79		88120209						
45132	NET	1		-735.88		88120209						
45209	1010	1		1193.18		88119211						
45209	2001	1		-126.9		88119211						
45209	2002	1		-73.98		88119211						
45209	2003	1		-17.3		88119211						
45209	2114	1		-59.06		88119211						
45209	NET	1		-915.94		88119211						
45237	1010	1		7291.67		88119337						
45237	2001	1		-1393.77		88119337						
45237	2002	1		-438.5		88119337						
45237	2003	1		-102.55		88119337						
45237	2136	1		-274.05		88119337						
45237	2226	1		-88.58		88119337						
45237	2244	1		-79.57		88119337						
45237	3601	1		-7.5		88119337						
45237	3602	1		-4.5		88119337						
45237	3603	1		-12.5		88119337						
45237	3604	1		-208.34		88119337						
45237	4130	1		-36.45		88119337						
45237	4132	1		-23.94		88119337						
45237	4134	1		-2		88119337						
45237	NET	1		-4619.42		88119337						
45238	1010	1		1041.67		88119774						
45238	2001	1		-153.83		88119774						
45238	4130	1		-5.44		88119774						
45238	NET	1		-882.4		88119774						
45242	1010	1		1250		88124663						
45242	2001	1		-34.96		88124663						
45242	2001	1		-151.1		88124663						
45242	2002	1		-63.41		88124663						
45242	2002	1		-14.67		88124663						
45242	2003	1		-3.43		88124663						
45242	2003	1		-14.83		88124663						
45242	2131	1		-3.41		88124663						
45242	2133	1		-62.23		88124663						
45242	2205	1		-46.55		88124663						
45242	4130	1		-1.23		88124663						
45242	4130	1		-5.3		88124663						
45242	NET	1		-848.88		88124663						
45411	1010	1		1458.33		88126848						
45411	2001	1		-244.88		88126848						
45411	2002	1		-90.59		88126848						
45411	2003	1		-21.19		88126848						
45411	2133	1		-76.58		88126848						
45411	2205	1		-54.3		88126848						
45411	4130	1		-7.9		88126848						
45411	4404	1		-437.5		88126848						
45411	NET	1		-525.39		88126848						
45602	1010	1		1666.67		88124052						
45602	2001	1		-255.86		88124052						
45602	2002	1		-103.53		88124052						
45602	2003	1		-24.21		88124052						
45602	3401	1		-100		88124052						
45602	4130	1		-8.93		88124052						
45602	4404	1		-100		88124052						
45602	NET	1		-1074.14		88124052						
45764	1010	1		1875		88117713						
45764	2001	1		-250.5		88117713						
45764	2002	1		-116.52		88117713						
45764	2003	1		-27.25		88117713						
45764	2122	1		-79.69		88117713						
45764	3401	1		-281.25		88117713						
45764	4130	1		-10.46		88117713						
45764	NET	1		-1109.33		88117713						
45786	1010	1		2083.34		88129365						
45786	2001	1		-292.8		88129365						
45786	2002	1		-141.24		88129365						
45786	2003	1		-33.03		88129365						
45786	2105	1		-108.95		88129365						
45786	3401	1		-437.5		88129365						
45786	4130	1		-11.29		88129365						
45786	NET	1		-1058.53		88129365						
45960	1010	1		1041.67		88117186						
45960	2001	1		-44.17		88117186						
45960	2002	1		-64.7		88117186						
45960	2003	1		-15.13		88117186						
45960	2111	1		-24.92		88117186						
45960	3401	1		-520.84		88117186						
45960	4130	1		-5.44		88117186						
45960	NET	1		-366.47		88117186						
46010	2002	1		163.68		0						
46010	2003	1		38.28		0						
46010	5055	1		-163.68		0						
46010	5056	1		-38.28		0						
46010	NET	1		0		0						
46010	NET	1		0		54359						
46011	1010	1		1458.33		88118633						
46011	2001	1		-176.53		88118633						
46011	2001	1		-0.34		88118633						
46011	2002	1		-0.18		88118633						
46011	2002	1		-89.87		88118633						
46011	2003	1		-0.04		88118633						
46011	2003	1		-21.02		88118633						
46011	2133	1		-58.35		88118633						
46011	3401	1		-291.67		88118633						
46011	3603	1		-8.73		88118633						
46011	3603	1		-0.02		88118633						
46011	4130	1		-0.01		88118633						
46011	4130	1		-7.99		88118633						
46011	4132	1		-0.01		88118633						
46011	4132	1		-4.42		88118633						
46011	4134	1		-0.7		88118633						
46011	NET	1		-798.45		88118633						
46113	1010	1		5833.33		88119217						
46113	2001	1		-1161.32		88119217						
46113	2114	1		-288.75		88119217						
46113	4130	1		-29.69		88119217						
46113	4134	1		-4		88119217						
46113	4401	1		-50		88119217						
46113	NET	1		-4299.57		88119217						
46115	1010	1		1875		88129592						
46115	2001	1		-256.15		88129592						
46115	2002	1		-116.42		88129592						
46115	2003	1		-27.23		88129592						
46115	2105	1		-111.12		88129592						
46115	3401	1		-93.75		88129592						
46115	3420	1		-20.95		88129592						
46115	4130	1		-9.79		88129592						
46115	NET	1		-1239.59		88129592						
46124	1010	1		2083.34		88119247						
46124	2001	1		-307.67		88119247						
46124	2002	1		-129.4		88119247						
46124	2003	1		-30.27		88119247						
46124	2114	1		-103.13		88119247						
46124	4404	1		-1041.67		88119247						
46124	NET	1		-471.2		88119247						
46147	1010	1		1041.67		88117238						
46147	2001	1		-154.92		88117238						
46147	2001	1		-0.29		88117238						
46147	2002	1		-64.58		88117238						
46147	2002	1		-0.12		88117238						
46147	2003	1		-0.03		88117238						
46147	2003	1		-15.11		88117238						
46147	2111	1		-2.63		88117238						
46147	2114	1		-47.45		88117238						
46147	3401	1		-83.33		88117238						
46147	4130	1		-5.6		88117238						
46147	4130	1		-0.01		88117238						
46147	NET	1		-667.6		88117238						
46217	1010	1		1250		88120133						
46217	2001	1		-162.25		88120133						
46217	2002	1		-80.18		88120133						
46217	2003	1		-18.75		88120133						
46217	2109	1		-68.48		88120133						
46217	3401	1		-250		88120133						
46217	3603	1		-12.5		88120133						
46217	4130	1		-6.75		88120133						
46217	5052	1		-10.5		88120133					ADV-17868972-FIR	
46217	5052	1		-45.9		88120133					ADV-17868973-FIR	
46217	NET	1		-594.69		88120133						
46258	1010	1		875		88128724						
46258	1320	1		61.44		88128724						
46258	2001	1		-66.42		88128724						
46258	2002	1		-83.21		88128724						
46258	2003	1		-19.46		88128724						
46258	3401	1		-52.5		88128724						
46258	3601	1		-8.75		88128724						
46258	3602	1		-3.15		88128724						
46258	4130	1		-4.57		88128724						
46258	4132	1		-7.14		88128724						
46258	4134	1		-0.7		88128724						
46258	NET	1		-690.54		88128724						
46290	1010	1		1666.67		88130014						
46290	2001	1		-111.63		88130014						
46290	2001	1		-18.54		88130014						
46290	2001	1		-74.16		88130014						
46290	2002	1		-9.39		88130014						
46290	2002	1		-56.56		88130014						
46290	2002	1		-37.58		88130014						
46290	2003	1		-8.79		88130014						
46290	2003	1		-13.23		88130014						
46290	2003	1		-2.2		88130014						
46290	2126	1		-37.2		88130014						
46290	2139	1		-18.61		88130014						
46290	2200	1		-20.85		88130014						
46290	2212	1		-7.29		88130014						
46290	3401	1		-181.82		88130014						
46290	3401	1		-30.3		88130014						
46290	3401	1		-121.21		88130014						
46290	4130	1		-0.82		88130014						
46290	4130	1		-4.92		88130014						
46290	4130	1		-3.26		88130014						
46290	NET	1		-908.31		88130014						
46306	1010	1		1875		88125848						
46306	2001	1		-303.21		88125848						
46306	2002	1		-113.47		88125848						
46306	2003	1		-26.54		88125848						
46306	2133	1		-95.43		88125848						
46306	2205	1		-67.76		88125848						
46306	3420	1		-29.7		88125848						
46306	3603	1		-18.75		88125848						
46306	4130	1		-10.09		88125848						
46306	5048	1		-5.45		88125848					ADV-17880648-FIR	
46306	NET	1		-1204.6		88125848						
46307	1010	1		2083.34		88124887						
46307	2001	1		-262.4		88124887						
46307	2001	1		-1.87		88124887						
46307	2002	1		-129.17		88124887						
46307	2002	1		-0.92		88124887						
46307	2003	1		-30.21		88124887						
46307	2003	1		-0.22		88124887						
46307	2133	1		-96.54		88124887						
46307	2205	1		-68.78		88124887						
46307	3401	1		-208.34		88124887						
46307	4130	1		-0.08		88124887						
46307	4130	1		-10.8		88124887						
46307	NET	1		-1274.01		88124887						
46414	1010	1		1525		88127187						
46414	2001	1		-261.63		88127187						
46414	2133	1		-81.71		88127187						
46414	2205	1		-54.14		88127187						
46414	3401	1		-122		88127187						
46414	4130	1		-10.85		88127187						
46414	NET	1		-994.67		88127187						
46419	1010	1		1937.5		88122167						
46419	2001	1		-285.5		88122167						
46419	2002	1		-116.46		88122167						
46419	2003	1		-27.24		88122167						
46419	2122	1		-83.63		88122167						
46419	3401	1		-193.75		88122167						
46419	3603	1		-71.25		88122167						
46419	4130	1		-17.16		88122167						
46419	5406	1		-39.62		88122167						
46419	NET	1		-1102.89		88122167						
46420	1010	1		5104.17		88118003						
46420	2001	1		-885.14		88118003						
46420	2002	1		-321.48		88118003						
46420	2003	1		-75.18		88118003						
46420	2136	1		-172.96		88118003						
46420	2231	1		-129.63		88118003						
46420	3401	1		-612.5		88118003						
46420	3601	1		-5.25		88118003						
46420	3602	1		-3.15		88118003						
46420	4130	1		-25.52		88118003						
46420	4132	1		-14.9		88118003						
46420	4134	1		-0.35		88118003						
